"SCMEB" "DRSC" "BayesSpace" "Louvain"
"3298" 4 5 4 2
"3299" 2 6 5 4
"3300" 4 5 5 2
"3301" 6 2 3 7
"3302" 1 5 4 3
"3303" 2 5 5 4
"3304" 1 5 5 4
"3305" 3 2 1 9
"3306" 4 5 4 4
"3307" 3 3 1 9
"3308" 6 2 3 7
"3309" 6 5 4 4
"3310" 7 2 3 3
"3311" 8 1 2 8
"3312" 2 5 4 7
"3313" 2 5 5 4
"3314" 9 4 6 5
"3315" 7 2 3 3
"3316" 1 5 4 3
"3317" 6 2 3 7
"3318" 3 3 7 8
"3319" 4 5 4 2
"3320" 2 5 5 6
"3321" 1 3 4 4
"3322" 5 6 7 2
"3323" 6 2 3 7
"3324" 8 1 2 5
"3325" 6 2 3 7
"3326" 2 2 4 3
"3327" 2 5 4 6
"3328" 4 5 5 4
"3329" 2 5 5 4
"3330" 5 6 5 2
"3331" 3 3 7 8
"3332" 2 5 5 6
"3333" 1 5 4 4
"3334" 7 2 3 3
"3335" 7 2 4 3
"3336" 6 2 3 7
"3337" 3 2 1 9
"3338" 1 5 4 3
"3339" 8 1 2 8
"3340" 7 2 3 3
"3341" 7 5 4 3
"3342" 7 2 3 9
"3343" 3 3 1 6
"3344" 5 6 5 4
"3345" 3 2 3 9
"3346" 9 4 6 5
"3347" 6 5 4 2
"3348" 7 5 4 3
"3349" 2 5 5 6
"3350" 9 4 6 5
"3351" 4 5 4 2
"3352" 7 5 4 3
"3353" 1 5 5 4
"3354" 3 2 1 3
"3355" 4 5 5 2
"3356" 7 5 4 3
"3357" 1 5 4 3
"3358" 6 2 3 7
"3359" 1 5 4 3
"3360" 7 2 3 9
"3361" 4 5 4 2
"3362" 2 5 5 6
"3363" 1 5 4 3
"3364" 7 2 3 3
"3365" 8 1 7 8
"3366" 1 5 4 4
"3367" 6 2 3 7
"3368" 4 5 5 7
"3369" 2 5 4 6
"3370" 1 5 5 4
"3371" 2 6 5 6
"3372" 8 6 7 8
"3373" 3 3 7 8
"3374" 8 1 6 5
"3375" 1 5 4 4
"3376" 4 5 5 2
"3377" 4 5 5 2
"3378" 7 2 3 7
"3379" 1 5 4 3
"3380" 2 5 4 3
"3381" 4 5 4 2
"3382" 9 4 6 5
"3383" 3 3 1 6
"3384" 4 5 4 2
"3385" 2 5 4 6
"3386" 4 5 5 2
"3387" 3 2 3 9
"3388" 5 6 5 2
"3389" 7 5 1 3
"3390" 1 5 4 4
"3391" 4 5 5 2
"3392" 3 3 7 8
"3393" 7 2 3 3
"3394" 1 5 4 4
"3395" 2 6 5 4
"3396" 2 5 4 7
"3397" 1 5 5 4
"3398" 7 2 4 3
"3399" 5 6 5 4
"3400" 7 2 4 4
"3401" 3 2 3 9
"3402" 3 3 1 6
"3403" 1 5 5 4
"3404" 7 5 4 3
"3405" 7 5 4 3
"3406" 1 5 4 4
"3407" 7 2 3 7
"3408" 2 6 5 6
"3409" 9 4 6 5
"3410" 5 6 7 8
"3411" 8 1 2 8
"3412" 4 5 5 2
"3413" 4 5 4 2
"3414" 2 5 5 4
"3415" 9 4 6 5
"3416" 3 3 1 6
"3417" 3 2 1 6
"3418" 7 5 4 3
"3419" 1 5 4 3
"3420" 8 1 2 5
"3421" 8 1 2 8
"3422" 6 2 3 7
"3423" 8 1 2 5
"3424" 7 3 3 3
"3425" 6 2 3 7
"3426" 3 2 1 9
"3427" 5 6 5 6
"3428" 6 2 3 3
"3429" 3 6 7 8
"3430" 8 1 6 5
"3431" 6 2 3 7
"3432" 4 5 5 2
"3433" 7 5 4 3
"3434" 4 5 5 2
"3435" 2 5 4 6
"3436" 8 1 2 5
"3437" 5 6 7 8
"3438" 2 5 4 4
"3439" 2 5 4 3
"3440" 3 3 7 8
"3441" 8 1 2 5
"3442" 6 2 3 2
"3443" 6 5 3 4
"3444" 3 3 3 9
"3445" 1 5 4 4
"3446" 3 2 1 9
"3447" 2 5 5 4
"3448" 8 4 6 5
"3449" 6 2 3 7
"3450" 3 6 5 8
"3451" 7 5 3 3
"3452" 2 5 4 6
"3453" 6 2 3 7
"3454" 1 5 4 4
"3455" 9 4 6 5
"3456" 6 2 3 7
"3457" 7 2 3 3
"3458" 8 1 2 5
"3459" 7 5 4 4
"3460" 8 1 2 8
"3461" 9 4 6 5
"3462" 4 5 5 2
"3463" 5 6 7 2
"3464" 2 5 4 3
"3465" 1 5 5 4
"3466" 6 2 3 3
"3467" 3 3 1 6
"3468" 7 2 3 3
"3469" 7 5 4 4
"3470" 1 5 4 4
"3471" 3 3 2 8
"3472" 6 2 3 2
"3473" 8 1 2 8
"3474" 1 5 4 4
"3475" 7 2 3 3
"3476" 3 3 3 3
"3477" 3 2 3 9
"3478" 3 2 1 9
"3479" 4 5 5 2
"3480" 2 5 5 4
"3481" 9 4 6 5
"3482" 1 5 5 4
"3483" 5 6 5 2
"3484" 4 5 4 2
"3485" 1 5 4 3
"3486" 2 6 5 6
"3487" 4 5 5 2
"3488" 1 5 4 4
"3489" 8 1 2 8
"3490" 3 2 1 9
"3491" 6 5 4 2
"3492" 2 6 5 4
"3493" 6 5 4 7
"3494" 4 5 5 2
"3495" 2 6 5 4
"3496" 6 2 3 7
"3497" 6 2 3 3
"3498" 2 5 4 4
"3499" 9 4 6 5
"3500" 1 5 4 3
"3501" 3 3 7 8
"3502" 2 5 4 6
"3503" 5 6 5 2
"3504" 8 1 7 8
"3505" 7 5 4 4
"3506" 2 6 5 6
"3507" 6 2 3 2
"3508" 8 1 2 5
"3509" 2 5 5 4
"3510" 9 4 6 5
"3511" 4 5 5 2
"3512" 6 2 3 7
"3513" 8 4 2 8
"3514" 6 5 4 2
"3515" 3 2 1 9
"3516" 6 5 4 2
"3517" 8 1 2 8
"3518" 8 1 6 5
"3519" 7 2 3 3
"3520" 8 1 2 5
"3521" 6 2 3 9
"3522" 4 5 5 2
"3523" 6 2 3 7
"3524" 1 5 4 4
"3525" 7 5 4 3
"3526" 2 6 5 6
"3527" 7 2 3 3
"3528" 7 2 3 7
"3529" 3 3 7 8
"3530" 2 5 5 2
"3531" 6 5 4 7
"3532" 4 5 5 2
"3533" 8 1 2 8
"3534" 7 2 3 3
"3535" 7 6 4 3
"3536" 3 2 1 9
"3537" 1 5 4 3
"3538" 6 2 3 7
"3539" 2 2 1 6
"3540" 5 6 5 4
"3541" 1 5 4 4
"3542" 6 2 3 7
"3543" 1 5 5 4
"3544" 8 1 2 8
"3545" 8 1 2 8
"3546" 2 6 5 6
"3547" 1 5 4 4
"3548" 2 6 5 2
"3549" 7 2 3 3
"3550" 7 5 4 3
"3551" 4 5 5 2
"3552" 5 3 5 8
"3553" 5 6 5 2
"3554" 5 5 5 2
"3555" 7 5 4 4
"3556" 3 3 7 8
"3557" 4 5 4 2
"3558" 3 3 7 8
"3559" 8 1 7 8
"3560" 7 2 3 3
"3561" 1 5 4 3
"3562" 1 5 5 4
"3563" 8 1 2 5
"3564" 9 4 6 5
"3565" 5 6 5 6
"3566" 8 1 2 8
