"SCMEB" "DRSC" "BayesSpace" "Louvain"
"3298" 8 1 3 3
"3299" 1 4 5 9
"3300" 1 4 5 6
"3301" 7 3 4 2
"3302" 6 2 1 5
"3303" 7 6 5 2
"3304" 2 3 4 2
"3305" 7 6 6 4
"3306" 1 3 5 4
"3307" 8 1 3 3
"3308" 1 4 5 6
"3309" 3 5 7 8
"3310" 1 4 5 9
"3311" 6 2 3 3
"3312" 7 6 6 2
"3313" 6 2 1 5
"3314" 1 4 5 5
"3315" 8 1 3 3
"3316" 2 3 4 2
"3317" 4 4 2 9
"3318" 7 6 6 4
"3319" 9 6 6 9
"3320" 4 4 1 9
"3321" 4 2 1 5
"3322" 3 5 7 8
"3323" 2 3 4 2
"3324" 5 5 3 7
"3325" 6 2 1 3
"3326" 5 5 2 7
"3327" 5 5 2 7
"3328" 1 4 5 6
"3329" 7 6 6 3
"3330" 8 1 3 3
"3331" 4 1 3 9
"3332" 2 3 4 2
"3333" 6 3 5 2
"3334" 9 6 6 4
"3335" 9 6 6 4
"3336" 1 4 5 6
"3337" 2 3 4 2
"3338" 9 6 6 9
"3339" 2 3 4 2
"3340" 8 1 3 3
"3341" 1 4 5 6
"3342" 8 1 3 3
"3343" 2 3 4 2
"3344" 5 5 2 9
"3345" 4 1 3 3
"3346" 7 3 4 2
"3347" 7 3 4 2
"3348" 7 6 6 4
"3349" 8 1 3 3
"3350" 4 4 2 8
"3351" 6 2 1 5
"3352" 1 1 4 3
"3353" 3 5 7 8
"3354" 8 1 3 3
"3355" 2 3 4 5
"3356" 7 6 6 4
"3357" 9 6 6 2
"3358" 1 4 5 6
"3359" 8 1 3 3
"3360" 3 5 7 8
"3361" 8 1 3 3
"3362" 6 2 1 5
"3363" 1 6 6 9
"3364" 1 4 5 6
"3365" 9 6 6 9
"3366" 2 3 4 2
"3367" 6 2 1 5
"3368" 2 3 4 2
"3369" 7 6 5 2
"3370" 7 1 4 3
"3371" 9 6 6 4
"3372" 9 6 6 4
"3373" 7 6 6 3
"3374" 7 3 5 2
"3375" 6 2 4 6
"3376" 6 2 1 5
"3377" 3 5 7 8
"3378" 7 3 5 2
"3379" 2 3 4 2
"3380" 8 1 3 3
"3381" 1 6 6 9
"3382" 7 1 6 3
"3383" 6 1 3 3
"3384" 1 4 5 6
"3385" 2 3 4 2
"3386" 4 4 3 9
"3387" 5 5 2 7
"3388" 6 2 4 2
"3389" 6 2 1 5
"3390" 8 1 3 3
"3391" 6 2 1 5
"3392" 5 1 2 9
"3393" 4 4 3 9
"3394" 6 2 1 5
"3395" 2 3 4 2
"3396" 7 3 4 2
"3397" 1 3 4 2
"3398" 3 5 7 8
"3399" 9 6 6 4
"3400" 1 6 5 6
"3401" 1 1 3 3
"3402" 2 3 4 2
"3403" 1 3 4 6
"3404" 2 3 4 2
"3405" 7 6 5 2
"3406" 1 3 4 2
"3407" 5 5 2 7
"3408" 9 6 6 4
"3409" 7 6 6 4
"3410" 2 3 4 2
"3411" 6 2 1 5
"3412" 1 4 5 6
"3413" 3 5 7 8
"3414" 8 1 3 3
"3415" 2 3 4 2
"3416" 1 6 6 4
"3417" 6 2 1 2
"3418" 1 4 6 4
"3419" 8 1 3 3
"3420" 2 3 4 2
"3421" 2 3 4 2
"3422" 7 6 6 4
"3423" 2 3 4 2
"3424" 1 3 4 6
"3425" 7 6 6 3
"3426" 6 2 1 5
"3427" 7 3 4 2
"3428" 6 3 4 2
"3429" 8 1 3 3
"3430" 4 4 5 6
"3431" 2 3 4 2
"3432" 1 4 5 6
"3433" 8 1 3 3
"3434" 6 1 3 3
"3435" 2 3 4 2
"3436" 4 2 1 9
"3437" 5 5 1 7
"3438" 1 6 5 6
"3439" 8 1 3 3
"3440" 5 5 7 7
"3441" 7 3 4 2
"3442" 8 1 3 3
"3443" 8 1 3 3
"3444" 1 4 5 6
"3445" 1 3 5 6
"3446" 2 3 4 2
"3447" 6 1 3 5
"3448" 7 1 4 3
"3449" 5 5 7 7
"3450" 9 1 6 3
"3451" 6 2 1 5
"3452" 8 1 3 3
"3453" 9 6 6 9
"3454" 1 4 5 6
"3455" 8 1 3 3
"3456" 4 1 3 3
"3457" 2 3 4 7
"3458" 1 4 5 6
"3459" 1 4 5 6
"3460" 8 1 3 3
"3461" 5 5 2 7
"3462" 1 1 5 9
"3463" 4 1 3 3
"3464" 2 3 4 2
"3465" 4 4 1 3
"3466" 6 2 1 5
"3467" 2 3 4 2
"3468" 1 4 5 6
"3469" 6 2 1 5
"3470" 8 1 3 3
"3471" 2 3 4 2
"3472" 6 2 1 2
"3473" 2 3 4 2
"3474" 2 3 4 2
"3475" 2 3 4 2
"3476" 7 6 5 2
"3477" 6 2 1 9
"3478" 8 1 3 3
"3479" 5 5 2 7
"3480" 1 4 5 6
"3481" 8 1 3 3
"3482" 7 1 6 4
"3483" 6 1 3 3
"3484" 3 5 2 8
"3485" 1 4 5 6
"3486" 2 3 4 2
"3487" 2 3 4 2
"3488" 5 5 7 7
"3489" 5 5 2 7
"3490" 1 6 5 6
"3491" 7 6 6 4
"3492" 9 6 6 4
"3493" 7 6 6 4
"3494" 1 6 6 6
"3495" 4 1 3 3
"3496" 9 4 6 2
"3497" 4 4 3 3
"3498" 5 5 2 7
"3499" 9 6 6 4
"3500" 8 1 3 3
"3501" 2 3 4 2
"3502" 8 1 3 3
"3503" 8 1 3 3
"3504" 1 4 5 6
"3505" 4 4 2 9
"3506" 8 1 3 3
"3507" 6 2 4 5
"3508" 6 2 1 5
"3509" 8 1 3 3
"3510" 3 5 7 8
"3511" 5 5 7 7
"3512" 7 3 6 2
"3513" 9 6 6 9
"3514" 5 5 7 8
"3515" 7 3 4 2
"3516" 1 4 5 6
"3517" 6 2 1 5
"3518" 5 5 7 7
"3519" 8 1 3 9
"3520" 7 3 4 2
"3521" 6 2 1 5
"3522" 7 6 6 2
"3523" 2 3 4 2
"3524" 3 5 7 8
"3525" 7 6 6 4
"3526" 6 3 4 6
"3527" 5 5 7 7
"3528" 6 2 4 5
"3529" 4 4 2 9
"3530" 3 5 7 8
"3531" 3 5 7 8
"3532" 8 1 3 3
"3533" 8 1 3 3
"3534" 6 1 3 3
"3535" 2 3 4 2
"3536" 7 3 4 2
"3537" 1 3 5 2
"3538" 2 3 4 2
"3539" 7 6 6 4
"3540" 1 6 5 6
"3541" 1 6 6 6
"3542" 5 5 2 7
"3543" 7 6 6 4
"3544" 3 5 7 8
"3545" 2 3 4 2
"3546" 6 3 4 5
"3547" 7 3 6 2
"3548" 9 6 6 4
"3549" 1 6 5 6
"3550" 8 1 3 3
"3551" 6 2 1 5
"3552" 3 5 7 8
"3553" 6 2 1 2
"3554" 4 4 3 9
"3555" 7 1 6 4
"3556" 7 3 4 2
"3557" 4 2 1 9
"3558" 8 1 3 3
"3559" 2 3 4 2
"3560" 5 5 2 7
"3561" 1 6 5 6
"3562" 7 6 6 4
"3563" 5 2 1 7
"3564" 9 6 6 4
"3565" 8 1 3 3
"3566" 5 5 2 7
"3567" 7 6 6 4
"3568" 7 6 6 4
"3569" 6 2 1 5
"3570" 3 5 7 8
"3571" 2 3 4 2
"3572" 5 5 2 7
"3573" 6 2 1 5
"3574" 8 1 3 3
"3575" 4 4 1 9
"3576" 2 3 4 2
"3577" 4 2 1 9
"3578" 7 6 6 4
"3579" 3 5 7 8
"3580" 6 2 1 5
"3581" 3 5 7 8
"3582" 8 1 3 3
"3583" 9 6 6 4
"3584" 3 5 7 8
"3585" 5 5 2 7
"3586" 5 5 7 7
"3587" 1 4 5 6
"3588" 1 3 5 6
"3589" 5 5 7 7
"3590" 7 6 6 4
"3591" 1 4 5 6
"3592" 2 3 4 2
"3593" 2 3 4 2
"3594" 6 2 1 3
"3595" 1 3 5 6
"3596" 7 3 4 2
"3597" 5 5 2 7
"3598" 6 2 1 5
"3599" 7 6 6 4
"3600" 8 1 3 3
"3601" 1 4 5 6
"3602" 5 5 2 7
"3603" 7 3 5 2
"3604" 1 3 4 2
"3605" 1 6 5 6
"3606" 2 3 4 2
"3607" 6 2 4 5
"3608" 8 1 3 3
"3609" 2 3 4 2
"3610" 7 6 6 4
"3611" 2 3 4 2
"3612" 5 5 2 7
"3613" 3 5 7 8
"3614" 5 5 2 9
"3615" 2 3 4 2
"3616" 6 2 1 9
"3617" 7 3 4 2
"3618" 2 3 4 2
"3619" 4 4 2 9
"3620" 8 1 3 3
"3621" 4 1 3 9
"3622" 8 1 3 3
"3623" 2 3 4 6
"3624" 5 5 2 7
"3625" 8 1 6 3
"3626" 4 4 3 3
"3627" 4 4 3 9
"3628" 2 3 4 2
"3629" 2 3 4 2
"3630" 2 3 4 2
"3631" 3 5 7 7
"3632" 3 5 7 8
"3633" 4 4 1 9
"3634" 4 4 2 9
"3635" 1 6 5 2
