"SCMEB" "DRSC" "BayesSpace" "Louvain"
"3298" 9 3 2 3
"3299" 7 4 1 7
"3300" 8 4 7 6
"3301" 6 2 3 9
"3302" 9 2 5 3
"3303" 5 3 5 5
"3304" 1 1 2 3
"3305" 5 3 5 5
"3306" 2 3 5 5
"3307" 6 2 3 9
"3308" 4 3 5 5
"3309" 1 1 6 4
"3310" 2 1 6 2
"3311" 8 4 1 7
"3312" 8 2 7 7
"3313" 9 3 5 3
"3314" 1 1 2 2
"3315" 6 2 5 8
"3316" 1 1 2 3
"3317" 3 1 2 2
"3318" 4 1 6 4
"3319" 8 4 7 6
"3320" 9 3 5 3
"3321" 4 3 5 5
"3322" 9 3 5 3
"3323" 3 1 2 2
"3324" 2 1 6 8
"3325" 9 3 2 3
"3326" 1 1 6 4
"3327" 9 3 5 3
"3328" 3 1 2 2
"3329" 8 4 7 7
"3330" 3 1 2 2
"3331" 8 4 4 4
"3332" 5 3 5 5
"3333" 7 4 1 7
"3334" 2 3 5 5
"3335" 4 1 6 4
"3336" 1 3 2 2
"3337" 3 1 2 2
"3338" 1 1 2 3
"3339" 5 3 5 3
"3340" 6 3 3 9
"3341" 6 3 5 3
"3342" 8 4 7 7
"3343" 9 3 5 5
"3344" 10 4 7 6
"3345" 1 1 6 4
"3346" 3 1 2 3
"3347" 3 1 2 2
"3348" 9 3 5 3
"3349" 3 1 2 2
"3350" 5 3 5 5
"3351" 4 1 6 5
"3352" 10 4 7 6
"3353" 4 1 6 4
"3354" 5 3 5 5
"3355" 5 3 5 3
"3356" 8 4 4 7
"3357" 5 3 5 5
"3358" 1 1 6 4
"3359" 10 4 7 6
"3360" 3 1 2 2
"3361" 5 3 5 5
"3362" 8 4 4 7
"3363" 9 3 5 3
"3364" 5 3 5 5
"3365" 8 4 4 7
"3366" 9 3 5 3
"3367" 9 3 5 3
"3368" 9 3 2 3
"3369" 9 3 5 3
"3370" 9 3 2 2
"3371" 2 1 6 4
"3372" 1 1 6 4
"3373" 10 4 7 7
"3374" 2 1 2 8
"3375" 8 4 4 7
"3376" 1 1 6 2
"3377" 7 1 6 8
"3378" 9 3 5 3
"3379" 10 4 7 6
"3380" 2 1 6 4
"3381" 10 4 7 6
"3382" 5 3 5 5
"3383" 9 3 5 3
"3384" 8 4 7 6
"3385" 6 2 3 9
"3386" 3 1 2 2
"3387" 8 4 7 6
"3388" 9 3 5 3
"3389" 3 1 2 2
"3390" 1 1 6 4
"3391" 1 1 2 4
"3392" 2 1 6 4
"3393" 3 1 2 2
"3394" 3 1 2 2
"3395" 10 4 7 6
"3396" 4 1 6 4
"3397" 9 3 5 3
"3398" 5 3 5 5
"3399" 6 2 3 9
"3400" 8 4 4 7
"3401" 3 1 2 2
"3402" 3 1 2 2
"3403" 3 1 2 2
"3404" 1 1 2 3
"3405" 3 1 2 2
"3406" 1 1 6 4
"3407" 9 3 5 3
"3408" 1 1 6 4
"3409" 9 3 5 3
"3410" 8 4 4 7
"3411" 10 4 7 6
"3412" 8 4 4 7
"3413" 1 1 6 4
"3414" 7 2 1 8
"3415" 3 1 2 2
"3416" 1 1 6 4
"3417" 5 3 5 5
"3418" 7 2 1 8
"3419" 4 3 5 5
"3420" 1 1 2 2
"3421" 10 4 7 6
"3422" 5 3 5 5
"3423" 8 4 4 7
"3424" 8 4 4 7
"3425" 3 1 2 2
"3426" 1 1 6 2
"3427" 1 1 6 4
"3428" 10 4 7 6
"3429" 7 2 7 6
"3430" 7 2 1 8
"3431" 6 1 3 2
